target	id
2	5398139594950188727
0	9786930038414193721
0	4275424986107259261
0	14647396503039493663
0	11583154951963734174
0	402353937213363186
0	13561962471128717013
0	7699681571923810317
0	4976618150508553484
0	6660015456905060386
0	5844886473640594105
0	11500642453023172272
1	6366605178267346797
0	3775778789275223353
1	12969673070550121102
1	1849040161540258501
0	5397380533227867301
0	2866440769579630870
0	2578072792806419512
0	3485640409586436127
0	12017891597087694283
0	13043958069109465113
0	7446114382764482663
0	17041814713607902373
0	3804143772309633599
0	408179287625135500
0	16387684820146016126
1	12360183791382103670
0	5607913649019053312
0	4652516849906637478
0	16220354762919371040
0	2781196339078671483
0	10649568032033310144
1	8264848297865694218
0	17555078353195490364
0	11903607587460139484
0	1445088401835197982
0	4625217636525615273
0	4021449419582456292
1	6237650530305890282
2	6503277584729620434
0	7873360213516216700
1	3402453208817600382
0	17082745296565504495
0	429864782121098852
1	7465813351393558554
1	6688445275693493679
0	7274348850879442814
0	14001641660992744660
0	14682874849016991558
0	8582902722966117940
0	6726482307752428006
0	16471416483694216908
0	7442543651127529046
0	5027996325015309781
0	4924481132428530719
0	12801917287227516902
0	12551935274999523766
1	7856406374049011887
0	13620095579199641125
0	16667211395630560951
0	12301195577910311209
0	2543828453136308400
0	6370587983761985029
2	1008639096157829785
0	11653492925245464073
2	10951476812729689439
0	7841098832714852804
0	15104358588621524400
0	16147774711258483289
0	11069606835760290719
0	11403113940391998863
1	5677403795445196735
2	6958323613955628868
0	8678163165415445813
0	12322200702093927932
2	9226356113586839043
0	15630097857266932524
0	4670100636103253502
0	15472258663993600383
1	14795710141015552415
1	14975771793847722388
0	17226067095009170262
0	1906361402620802518
0	15787482365598473381
0	14097428230285144590
0	339464403795093694
0	13531213610070047650
0	9583117947377905075
0	2095496861697827488
0	6613438419696068785
1	16272967791464482753
0	10645379633001272354
0	10111794644998677556
0	7514868620805738925
1	317832762080581454
1	1593032348116442693
1	1625887931510706390
1	1754062949706582116
0	12336977834195582736
1	5018879673869442805
1	10548649493885567609
0	14375846277919848913
0	16742101569868867174
0	10901393672324062759
0	11155422182761531681
0	11719939025887572704
0	721644067427356926
0	11473693773768634468
0	3444987654700007131
0	11027653163878852257
1	3321826922627500306
0	10482307841912922366
0	1395494135679265403
0	9903489258267677805
0	3416388522412589583
1	11417718533924263011
0	967797312382213635
0	10037249219473739580
0	5604915607149780045
0	6525979106657147704
0	13191823358921741628
0	17814569421851807981
0	10828083628357917730
0	17336832130096658953
0	784987348900801915
2	16982349220066592769
0	11478061778852112985
0	326234873337305110
2	3396345772450085752
0	3651141652545330071
1	4777777393074217132
0	10775808408895455335
0	1620010181215032436
1	2617874864403026543
1	3723936575230298526
0	10269131760773776163
2	17970115336360116499
0	8136435991416079784
0	4783876498952578857
0	16373101287933599115
1	4725153464577940896
0	598416738717169446
1	10403401501580601206
0	4729018766565837941
0	9363774565711738473
0	2615552391939136567
0	5551296189488763123
0	13451440234546471949
1	2326363403241561375
0	14590298614726681274
0	15952975002916376006
0	13573772233246359579
0	14290657066840914323
0	16297407865831704664
0	10648097802630926733
1	9937637273674720235
0	15864542970660799212
0	11755005947089648426
0	8637618368807017911
1	15383964217778742576
1	16971736959435961522
1	13492844682174602647
0	10644003853349652424
0	16613254628284251930
0	6162040443766313098
0	6973952687565992131
0	16023763230043098166
0	11029050279885124813
0	12184284451416738929
1	12133949531044805094
0	3251525180276095674
0	11916937263030326037
0	17987493444894653088
0	10151932036725611602
2	13347099271801884276
0	805400539207812558
0	6344859387710175585
0	2073014730674615762
0	61570532852413989
0	18006145070748677482
0	14562823984396939887
0	5971924261054130184
0	16175265191062055406
1	12952202777527055093
0	9915683996031343576
0	5210862053978914252
0	318295529100664644
0	16457451037285241075
0	10958654350512092908
0	15984111050182030232
0	5893890098679368080
1	10026487835004661377
0	16770036860017022
0	4184702472464003618
0	4338078356489225480
0	1963392543550187725
0	17573199653701415754
0	3606433658510233649
0	3546126560671159467
0	6756304527051101246
0	16063879099236751545
0	3491278467176135092
0	8758100525491790382
0	18272970057146404866
1	18336222376930848759
0	16038211710109189259
1	3126788896322195083
0	11633871724754372649
1	3894798925974192020
0	12416018133505315143
0	6337493220600160746
0	2883648732843761592
0	11590492849559894360
0	12698690517847195326
0	14414735331213930722
0	4683934605558225157
0	5331140620671095180
0	5698145624509153023
0	4924291357763285435
0	10154571232486924446
0	14256997253072585927
0	7282416293596174904
0	466969517948483947
0	3580359410477345890
0	10999558182419365117
0	14660820722720903915
0	8490505015511788066
0	6370009217488313958
0	10303456675788545816
0	13765855718175487785
1	12454261485241862079
0	16738419158279917514
0	3460599054184306917
0	11101994293205360130
1	14538905644439769372
2	6058485195931839775
0	5993048127146923646
0	238261069815841814
0	14551294879801364871
0	5815261807560922222
1	6184089926363360452
1	8847428683272684448
1	10526734717019000371
0	5331474090654293864
0	5982514676277758063
1	2486200946415478774
2	16196008782253099648
1	6319291611620161026
0	10254339867089371379
0	5361062274841723586
0	13991247228659311096
0	9396752322245042446
0	6416478586766774970
0	12328568614616936278
0	14358576372044734945
0	4594581160117632355
0	18024972475036055701
0	16521788256513536090
1	14433535821430319710
0	14748360455886876191
0	17006880090114391930
0	13871030039066588328
0	5543866696875569650
0	16817569071231672524
0	13875007519603754154
2	16521131919845817922
0	2544970166112695128
0	8928596422432326231
0	9632913026749076741
0	4744740700402491324
0	14749265446388323456
1	16552247924889063449
0	430500726719268508
0	9716721175727719172
0	6163245859997155047
0	4304562388687361606
0	9343705575427948159
0	2297943717882835766
0	4475561099784052443
0	7209209585771974538
0	6093460576613976110
0	5531858441014310632
0	8373088030448801451
0	2780112199992592363
1	7021197490798503047
0	4056176473589701307
1	1453984761008724189
1	4657109034165416353
0	11507044342656065739
1	804078112782219754
0	15421342427287986554
0	12300362084675019003
0	4702058652870079938
1	15926540474342860413
0	5502445152397872524
0	13159317252904477804
0	12428752020965901874
0	11428123565001916267
0	2859809512733396009
2	9441126076462563977
0	6863758012092247884
0	10165408962977661205
0	8427091836831147642
0	5173489258799359376
0	13611805133950680006
0	7630772011128831510
1	9260040632477716208
0	16747292405519346119
0	1781005616940031254
0	946386805909360364
0	3924119081551052594
1	10636101335312202338
0	7161332829537816614
0	6607629069271352455
0	15567199194708234334
0	5557560173838783128
1	13919713285866440915
1	9157691988881474110
0	4692203038219503513
0	3300899751389860566
0	15415156385177989346
1	13349519902349240532
0	12101243509611323246
0	14488822276248473903
0	2913996732753520991
0	16535673469768824747
0	13977631633229403522
0	7183664228820948346
0	17845978465061731650
0	9555184831803898818
1	15892794116395888119
0	7635083798549722393
0	4751502908336697888
0	11856635846599316268
1	9401898399437880558
0	15788008887014735381
0	1005274745914922762
0	17890310730527636872
0	17604332032763571682
0	15259539685904872994
1	15446986721188612021
0	16051181606980811444
0	1494901805594713496
0	12860386479736355044
0	10301987205187927121
0	1434680714000388636
2	9953731549991915407
0	17081414929469363545
0	5011138869066305632
0	9637360854393013464
0	8808981516658207613
0	7896073728565131280
0	15633800502605825963
0	6291337613343960047
1	9274421606955664156
0	15082450661601776054
0	16913573526370338321
0	14145556601415846431
0	16271187299049303045
0	16302743692960899699
0	2444753444911617088
0	15189577902805690402
0	9100287198259210210
0	1101997172366819972
0	8335625886663614363
0	9909507401600830277
0	4461523981233384595
0	14456993610667633351
0	2711211369529142891
1	6583285843236690122
0	17023119629066628520
0	6277416675658563422
0	16254339402978591712
0	4836068348303083457
0	1867816645965658603
0	17823394650389846911
1	6339822507297695501
0	6747176942716382364
0	17312854228152017750
0	10108887461019090215
0	9336456319916523516
0	2463059914210220469
0	9987059448317791649
0	16315371182678592343
0	15912399270279671402
1	1346876347766852486
0	16443635658732810023
2	8592387539281593204
1	7330743996560976175
0	15926772792778461362
0	14377089541716779399
0	14326376849354169894
0	12773619777052520100
1	17063207010943552287
0	5980489656570352533
0	1020287954240643516
0	15353158495221288901
0	2644657812451568641
1	16505096548806308450
2	4190516748010195046
0	10739632643156339062
0	11020136737253608692
1	7729834510630890361
0	7718364874756210166
0	6545097258092083612
0	98622362663474622
0	675452608614572024
0	8584819171305168755
0	10522401349248952388
0	1780744016577362981
0	10083387608997174706
0	995837021370925687
0	15595324402946256467
0	3242732989058890938
0	9368252722792864912
0	2103918180938238718
0	6218498493129233674
0	1582680795866305070
0	6074556479426550469
0	9857712431557713837
0	860169585833826549
0	12184456229571529365
0	2195226172830470139
1	12666127453437569049
0	2465450700634804660
0	5614739365864574335
1	14389901171536169326
1	16441653037517595458
1	2631740133053603769
0	9014440197087281421
0	17329499189825616971
0	2957131883906972909
0	8785884784194906435
0	6624114105282625380
0	5754105833774995899
0	4236394590246105768
0	4189577277168438253
0	7424407905248741782
0	16864194319753089369
1	2808261226513920000
0	14342367803683403597
2	6436318750514185782
0	11651182493256069662
2	3422554729192278309
0	8631864837090067451
0	6241878480292499338
2	11349496671047724052
0	12601725131822788849
0	14765641081462961356
0	5899276541077130751
1	7394063114689419915
0	32058414784076451
1	6745217246487114009
0	11741309513441208043
0	11170853328254453995
1	13133669566964260569
0	4446295719580378159
0	7890286949569984957
1	17594384980524133803
0	6617067441547819987
2	684409504644383347
0	2104445198334820243
1	13620854806748857165
2	14965042993345660027
2	13183232906993364420
0	4294848208290495564
0	16782573121035666792
0	10934054705472934252
0	8543920452149763792
0	2020544505930085623
0	4071391475092583923
0	244564196298561902
0	4683228313038755238
0	3667069247850369107
0	16072454813424042960
0	18035358052961077038
1	3391762761914700074
0	1157497650614313763
1	13714721900729409889
0	17313410623090691882
0	1700984005799836844
0	16020531138190943222
2	2655291204831229861
0	11234644911376507938
0	943493535622182225
1	5688690734922484028
0	1128864062412515168
0	12888755625403813557
1	7080747768179187054
2	1657689779340326314
1	9286543489802008113
0	1457705636580566607
2	17742094522444548274
1	14943466279393957612
2	3907607441000166768
1	149412262657587626
2	11996965300944704522
1	7387505912400419222
2	7023610668120752541
2	17290858431153466435
2	141446674633657879
1	3184216118914936126
2	11752081364094401882
2	7055141278953027993
2	9377643955414449601
1	4094307344154245337
2	10994973921311841863
1	10088795367010009355
1	17771390058803659486
2	13313183797968653287
2	3682995416461857029
2	2327263660699661659
1	16829205720681902653
1	1695716852079409908
1	6932586731775310473
0	12506175236169272045
0	12940025722866174283
0	7969644246932616535
